English,Turkish
screw,vida
insane,inanılmaz
cares,umursama
weather,hava
fingers,parmaklık
san,saniye
scott,Scott
path,yol
soft,yumuşak
harm,zarar
style,stil
community,toplum
sees,görüyor
basically,temelolarak
al,al
signal,sinyal
nope,Hayır
spare,kıyamamak
speech,konuşma
covered,kapalı
shake,sallamak
loose,gevşetmek
snow,kar
russian,Rusça
lake,göl
bright,parlak
roof,çatı
ohh,Aah
sending,gönderme
paint,boyamak
remind,hatırlatmak
pal,dost
naked,çıplak
post,İleti
sugar,Şeker
heading,başlık
streets,sokaklar
damage,zarar
silence,sessizlik
doors,kapılar
pete,Pete
ed,ED
success,başarı
wet,ıslak
nah,Hayır
amount,tutar
members,üyeler
kate,Kate
manage,üstesindengelmek
safety,Emniyet
returned,iade
harder,Dahagüçlü
fbi,FBI
block,engellemek
showing,gösteriş
fancy,süslü
chef,şef
contract,sözleşme
dig,kazmak
chest,göğüs
good-bye,Gülegüle
drinks,içecekler
dave,Dave
buried,gömülü
brian,Brian
trade,Ticaret
journey,seyahat
stomach,karın
changes,değişim
details,detaylar
thoughts,düşünceler
divorce,boşanmak
funeral,cenaze
maria,Maria
football,Futbol
reality,gerçeklik
theory,teori
gosh,AllahAllah
ruined,harap
gate,geçit
william,William
spread,yayılmış
outta,çıkıntıyapmak
japanese,Japonca
sudden,birden
coat,ceket
sooner,Er
cheese,peynir
larry,Larry
spring,bahar
page,sayfa
ears,kulaklar
simon,Simon
castle,kale
hidden,gizlenmiş
storm,fırtına
cos,cos
personally,Şahsen
artist,sanatçı
hill,Tepe
exciting,heyecanverici
permission,izin
jerry,Jerry
expensive,masraflı
tickets,biletler
forest,orman
barely,zarzor
eggs,yumurtalar
goin,içerigir
regret,pişmanlık
lesson,ders
lover,sevgili
bread,ekmek
andy,Andy
subject,ders
legal,yasal
growing,büyüyen
ill,hasta
jason,Jason
mood,mod
owner,sahip
caused,nedenoldu
beeping,bipsesiçıkaran
points,puan
dating,flört
loss,kayıp
secretary,Sekreter
revenge,intikam
santa,NoelBaba
likely,büyükihtimalle
rent,kirayavermek
connection,bağ
assistant,asistan
reasons,sebepler
yelling,bağırmak
painting,tablo
trees,ağaçlar
doctors,doktor
rush,aceleetmek
foreign,yabancı
rough,kaba
murderer,katil
century,yüzyıl
nights,geceler
pair,çift
runs,koşar
pocket,cep
farm,çiftlik
matt,mat
bike,bisiklet
obvious,bariz
ate,yemekyedi
grew,büyümüş
professional,profesyonel
tim,tim
goodness,iyilik
parts,parça
alan,Alan
university,Üniversite
square,Meydan
grandfather,Büyükbaba
europe,Avrupa
genius,dahi
cases,dava
ruin,mahvetmek
winter,kışmevsimi
tongue,dil
memories,hatıralar
da,DA
buying,alış
cancer,kanser
clock,saat
ocean,okyanus
dna,DNA
liar,yalancı
tour,tur
thief,hırsız
bleep,bip
lisa,Lisa
rights,Haklar
including,içermek
competition,yarışma
smith,Smith
planned,planlanmış
emily,Emily
boring,sıkıcı
victims,kurban
mentioned,adıgeçen
bones,kemikler
plant,bitki
bless,kutsamak
warning,uyarı
knocking,çalma
re,tekrar
crash,kaza
bedroom,yatakodası
lower,dahadüşük
silver,gümüş
groaning,inleme
madame,Madam
defense,savunma
results,Sonuçlar
toilet,tuvalet
event,Etkinlik
complicated,karmaşık
shape,şekil
priest,rahip
royal,Kraliyet
cheap,ucuz
romantic,romantik
downstairs,altkat
invite,Davetet
fortune,talih
tears,gözyaşları
avoid,kaçınmak
reached,ulaşmış
higher,dahayüksek
familiar,tanıdık
telephone,telefon
burning,yanma
filled,dolu
kelly,Kelly
alice,Alice
airport,havalimanı
jobs,Meslekler
grown,büyümüş
walter,Walter
rachel,Rachel
giant,dev
insurance,sigorta
woods,orman
